# energy	N0008_garf	N0009_garf	N0008_rmf	N0009_rmf
0.355701	2.04371	2.09877	0.91213	0.88772
0.355829	2.04437	2.09943	0.912123	0.887732
0.355957	2.04507	2.10014	0.912117	0.887742
0.356085	2.04578	2.10085	0.912111	0.887749
0.356212	2.04651	2.10158	0.912105	0.887753
0.35634	2.04724	2.10232	0.912098	0.887756
0.356468	2.04797	2.10305	0.912092	0.887758
0.356597	2.04872	2.10381	0.912086	0.88776
0.356725	2.04943	2.10452	0.91208	0.887763
0.356853	2.05014	2.10524	0.912073	0.887768
0.356982	2.05088	2.10599	0.912067	0.887774
0.35711	2.05155	2.10666	0.912061	0.887778
0.357239	2.05233	2.10745	0.912055	0.887781
0.357368	2.05307	2.10819	0.91205	0.887783
0.357496	2.05378	2.1089	0.912046	0.887784
0.357625	2.05452	2.10964	0.912045	0.887785
0.357754	2.05528	2.11041	0.912046	0.887786
0.357883	2.05596	2.1111	0.912047	0.887787
0.358012	2.05667	2.11182	0.912048	0.887788
0.358142	2.05745	2.1126	0.912046	0.887788
0.358271	2.05817	2.11333	0.91204	0.887788
0.358401	2.05889	2.11405	0.912031	0.887787
0.35853	2.05968	2.11484	0.912016	0.887783
0.35866	2.06041	2.11558	0.911997	0.887777
0.35879	2.06112	2.11629	0.911975	0.88777
0.358919	2.06189	2.11707	0.911955	0.887762
0.359049	2.06262	2.1178	0.911939	0.887757
0.359179	2.06339	2.11858	0.911929	0.887754
0.359309	2.06416	2.11936	0.911924	0.887753
0.35944	2.0649	2.1201	0.911924	0.887753
0.35957	2.06567	2.12087	0.91193	0.887754
0.3597	2.06645	2.12166	0.911939	0.887755
0.359831	2.06717	2.12239	0.911948	0.887756
0.359961	2.06792	2.12314	0.911953	0.887758
0.360092	2.06871	2.12394	0.911952	0.887758
0.360223	2.06952	2.12475	0.911947	0.88776
0.360354	2.07081	2.12606	0.911938	0.887763
0.360485	2.07211	2.12737	0.911927	0.887769
0.360616	2.07341	2.12868	0.911913	0.887779
0.360747	2.07472	2.13001	0.911899	0.887792
0.360878	2.07603	2.13134	0.911887	0.887806
0.361009	2.07732	2.13264	0.911877	0.887821
0.361141	2.07869	2.13402	0.911869	0.887834
0.361272	2.08004	2.13538	0.911863	0.887846
0.361404	2.08136	2.13672	0.911856	0.887854
0.361536	2.08274	2.13812	0.91185	0.887859
0.361668	2.08409	2.13949	0.911844	0.887861
0.3618	2.08543	2.14084	0.911838	0.887861
0.361932	2.08673	2.14215	0.911832	0.88786
0.362064	2.08794	2.14337	0.911825	0.88786
0.362196	2.0892	2.14464	0.911819	0.887861
0.362328	2.09043	2.14588	0.911813	0.887864
0.362461	2.09168	2.14714	0.911807	0.887868
0.362593	2.09301	2.14849	0.911801	0.887873
0.362726	2.09426	2.14975	0.911794	0.887878
0.362858	2.09553	2.15105	0.911788	0.887881
0.362991	2.09693	2.15247	0.911782	0.887882
0.363124	2.09832	2.15389	0.911776	0.887882
0.363257	2.0996	2.1552	0.91177	0.88788
0.36339	2.10092	2.15654	0.911763	0.887876
0.363523	2.1022	2.15785	0.911757	0.887871
0.363657	2.10345	2.15912	0.911751	0.887866
0.36379	2.10476	2.16046	0.911745	0.887862
0.363923	2.10608	2.1618	0.911739	0.887861
0.364057	2.10749	2.16324	0.911734	0.887861
0.364191	2.1088	2.16458	0.911732	0.887863
0.364325	2.11009	2.16589	0.911732	0.887867
0.364458	2.11135	2.16717	0.911733	0.887872
0.364592	2.11267	2.16852	0.911735	0.887877
0.364726	2.11395	2.16983	0.911734	0.887881
0.364861	2.11522	2.17112	0.91173	0.887883
0.364995	2.11652	2.17245	0.911724	0.887884
0.365129	2.11829	2.17425	0.911715	0.887883
0.365264	2.12064	2.17665	0.911703	0.887882
0.365398	2.12302	2.17907	0.911689	0.887881
0.365533	2.12539	2.18149	0.911675	0.887882
0.365668	2.12778	2.18392	0.911663	0.887887
0.365803	2.13018	2.18637	0.911654	0.887894
0.365937	2.13258	2.18882	0.911646	0.887905
0.366073	2.13496	2.19125	0.911639	0.887917
0.366208	2.13733	2.19366	0.911633	0.887931
0.366343	2.1397	2.19608	0.911627	0.887946
0.366478	2.14208	2.19851	0.91162	0.887959
0.366614	2.14444	2.20091	0.911614	0.887969
0.366749	2.14681	2.20333	0.911608	0.887976
0.366885	2.1492	2.20577	0.911601	0.88798
0.367021	2.15157	2.20818	0.911595	0.887981
0.367157	2.15395	2.21061	0.911589	0.887979
0.367293	2.15631	2.21302	0.911583	0.887974
0.367429	2.15871	2.21546	0.911577	0.887968
0.367565	2.1611	2.2179	0.91157	0.887962
0.367701	2.16348	2.22032	0.911564	0.887957
0.367837	2.16588	2.22277	0.911558	0.887955
0.367974	2.16826	2.2252	0.911552	0.887954
0.36811	2.17066	2.22764	0.911546	0.887954
0.368247	2.17307	2.2301	0.91154	0.887954
0.368384	2.17546	2.23254	0.911533	0.887954
0.368521	2.17787	2.235	0.911527	0.887954
0.368658	2.18029	2.23746	0.911521	0.887954
0.368795	2.18276	2.23998	0.911514	0.887954
0.368932	2.18521	2.24248	0.911508	0.887954
0.369069	2.18766	2.24498	0.911502	0.887954
0.369207	2.1901	2.24746	0.911495	0.887955
0.369344	2.19253	2.24994	0.911489	0.887957
0.369482	2.19498	2.25244	0.911483	0.887958
0.369619	2.19738	2.25489	0.911477	0.887959
0.369757	2.1998	2.25735	0.91147	0.887959
0.369895	2.20225	2.25985	0.911464	0.887961
0.370033	2.20465	2.2623	0.911458	0.887963
0.370171	2.20718	2.26488	0.911452	0.887968
0.370309	2.21031	2.26807	0.911446	0.887974
0.370448	2.2134	2.27123	0.91144	0.88798
0.370586	2.21652	2.27441	0.911434	0.887985
0.370725	2.21965	2.27761	0.911428	0.887988
0.370863	2.22278	2.2808	0.911423	0.887989
0.371002	2.22588	2.28397	0.91142	0.887988
0.371141	2.22903	2.28718	0.911419	0.887986
0.37128	2.23216	2.29037	0.91142	0.887984
0.371419	2.23525	2.29353	0.911421	0.887984
0.371558	2.23843	2.29678	0.911421	0.887987
0.371697	2.24156	2.29997	0.911419	0.887994
0.371836	2.24467	2.30315	0.911413	0.888006
0.371976	2.24787	2.30641	0.911405	0.88802
0.372115	2.251	2.30961	0.911395	0.888035
0.372255	2.25415	2.31281	0.911382	0.888052
0.372395	2.25734	2.31607	0.911368	0.888066
0.372535	2.26049	2.31929	0.911355	0.888078
0.372675	2.26365	2.32251	0.911344	0.888085
0.372815	2.26685	2.32578	0.911335	0.888088
0.372955	2.27004	2.32903	0.911325	0.888088
0.373095	2.27319	2.33225	0.911315	0.888084
0.373236	2.27638	2.33551	0.911302	0.888078
0.373376	2.27958	2.33877	0.911288	0.888071
0.373517	2.28277	2.34203	0.911275	0.888064
0.373657	2.28595	2.34528	0.911264	0.888059
0.373798	2.28917	2.34857	0.911256	0.888056
0.373939	2.29236	2.35182	0.911253	0.888056
0.37408	2.29556	2.35508	0.911254	0.888059
0.374221	2.29876	2.35835	0.91126	0.888065
0.374363	2.30194	2.3616	0.911269	0.888072
0.374504	2.30512	2.36484	0.911278	0.888079
0.374645	2.30835	2.36813	0.911282	0.888085
0.374787	2.31157	2.37142	0.911281	0.888088
0.374929	2.31482	2.37474	0.911276	0.888088
0.37507	2.31802	2.37801	0.911268	0.888086
0.375212	2.32123	2.38129	0.911256	0.888081
0.375354	2.32471	2.38484	0.911242	0.888074
0.375496	2.32842	2.38863	0.911228	0.888067
0.375639	2.33212	2.39241	0.911216	0.88806
0.375781	2.3359	2.39626	0.911207	0.888057
0.375923	2.33965	2.40009	0.911201	0.888056
0.376066	2.3434	2.40392	0.911197	0.888059
0.376208	2.34717	2.40777	0.911196	0.888065
0.376351	2.35094	2.41163	0.911197	0.888076
0.376494	2.35467	2.41543	0.911198	0.888089
0.376637	2.3584	2.41924	0.911198	0.888104
0.37678	2.36211	2.42303	0.911195	0.888118
0.376923	2.36585	2.42684	0.911188	0.88813
0.377067	2.36955	2.43063	0.911178	0.88814
0.37721	2.37328	2.43443	0.911162	0.888146
0.377353	2.37709	2.43832	0.911143	0.888149
0.377497	2.38081	2.44212	0.911121	0.888148
0.377641	2.38456	2.44595	0.911101	0.888147
0.377785	2.38843	2.44991	0.911087	0.888146
0.377929	2.39218	2.45374	0.911077	0.888146
0.378073	2.39593	2.45756	0.911071	0.888147
0.378217	2.39975	2.46147	0.911068	0.888149
0.378361	2.4035	2.4653	0.911069	0.888151
0.378505	2.40732	2.46919	0.91107	0.888152
0.37865	2.41108	2.47304	0.911071	0.888153
0.378795	2.41491	2.47694	0.91107	0.888153
0.378939	2.41886	2.48098	0.911067	0.888154
0.379084	2.42266	2.48486	0.911063	0.888155
0.379229	2.42644	2.48872	0.911061	0.888159
0.379374	2.4302	2.49256	0.911062	0.888164
0.379519	2.43402	2.49646	0.911063	0.888172
0.379665	2.43781	2.50033	0.911064	0.888179
0.37981	2.44158	2.50418	0.911063	0.888185
0.379955	2.44539	2.50807	0.91106	0.888188
0.380101	2.4492	2.51196	0.911054	0.88819
0.380247	2.45299	2.51583	0.911045	0.88819
0.380393	2.4568	2.51972	0.911033	0.888191
0.380538	2.46064	2.52365	0.911019	0.888191
0.380685	2.46447	2.52756	0.911005	0.888191
0.380831	2.46829	2.53146	0.910993	0.88819
0.380977	2.47215	2.5354	0.910983	0.88819
0.381123	2.476	2.53933	0.910975	0.888189
0.38127	2.47984	2.54324	0.910968	0.888187
0.381416	2.48372	2.54721	0.910962	0.888182
0.381563	2.48759	2.55116	0.910956	0.888175
0.38171	2.49143	2.55508	0.91095	0.888168
0.381857	2.49532	2.55905	0.910943	0.888161
0.382004	2.4992	2.56302	0.910937	0.888157
0.382151	2.50305	2.56695	0.910931	0.888155
0.382299	2.50694	2.57092	0.910925	0.888155
0.382446	2.51082	2.57487	0.910919	0.888156
0.382593	2.5147	2.57884	0.910912	0.88816
0.382741	2.51861	2.58283	0.910906	0.888165
0.382889	2.5225	2.5868	0.9109	0.888173
0.383037	2.52641	2.59079	0.910894	0.888183
0.383185	2.53031	2.59478	0.910887	0.888194
0.383333	2.53421	2.59876	0.910881	0.888206
0.383481	2.53816	2.60278	0.910875	0.888221
0.383629	2.54207	2.60677	0.910869	0.888236
0.383778	2.54598	2.61077	0.910863	0.888251
0.383926	2.54994	2.61481	0.910857	0.888264
0.384075	2.55396	2.61892	0.910851	0.888273
0.384224	2.55801	2.62305	0.910845	0.888278
0.384373	2.56205	2.62717	0.910841	0.888281
0.384522	2.56606	2.63128	0.910838	0.888281
0.384671	2.57006	2.63536	0.910838	0.888278
0.38482	2.57404	2.63942	0.91084	0.888273
0.384969	2.57801	2.64348	0.910841	0.888268
0.385119	2.58199	2.64753	0.91084	0.888264
0.385268	2.58556	2.65117	0.910836	0.888261
0.385418	2.58873	2.65441	0.91083	0.888261
0.385568	2.59193	2.65767	0.910821	0.888262
0.385718	2.59512	2.66091	0.910809	0.888266
0.385868	2.5983	2.66416	0.910795	0.888271
0.386018	2.60151	2.66742	0.910781	0.888276
0.386168	2.6047	2.67068	0.910769	0.88828
0.386319	2.60789	2.67393	0.910759	0.888282
0.386469	2.61107	2.67717	0.910752	0.888283
0.38662	2.61429	2.68045	0.910745	0.888282
0.386771	2.6175	2.68372	0.910738	0.88828
0.386922	2.62089	2.68718	0.910732	0.888277
0.387073	2.62433	2.69069	0.910726	0.888274
0.387224	2.62774	2.69416	0.91072	0.888272
0.387375	2.63113	2.69762	0.910713	0.88827
0.387526	2.63459	2.70115	0.910707	0.888269
0.387678	2.63799	2.70462	0.910701	0.888268
0.387829	2.64138	2.70808	0.910695	0.888269
0.387981	2.64485	2.71161	0.910688	0.88827
0.388133	2.64827	2.7151	0.910682	0.888273
0.388285	2.65166	2.71856	0.910676	0.888278
0.388437	2.6551	2.72207	0.91067	0.888286
0.388589	2.65857	2.72561	0.910664	0.888296
0.388741	2.66196	2.72907	0.910659	0.888307
0.388894	2.66541	2.73259	0.910655	0.888319
0.389046	2.66887	2.73612	0.910652	0.88833
0.389199	2.67232	2.73964	0.91065	0.88834
0.389352	2.67577	2.74316	0.910647	0.888347
0.389505	2.67924	2.74669	0.910644	0.888352
0.389658	2.6827	2.75022	0.910638	0.888354
0.389811	2.68619	2.75379	0.910632	0.888357
0.389964	2.68963	2.7573	0.910624	0.88836
0.390117	2.69318	2.76092	0.910616	0.888365
0.390271	2.69843	2.76627	0.910606	0.888372
0.390425	2.7037	2.77165	0.910597	0.88838
0.390578	2.70897	2.77702	0.910589	0.888387
0.390732	2.71425	2.7824	0.910581	0.888391
0.390886	2.7197	2.78797	0.910575	0.888393
0.39104	2.72518	2.79357	0.91057	0.888392
0.391194	2.73063	2.79915	0.910566	0.888387
0.391349	2.73612	2.80475	0.910562	0.888379
0.391503	2.74159	2.81034	0.910558	0.888371
0.391658	2.74715	2.81602	0.910554	0.888363
0.391813	2.75269	2.82169	0.910549	0.888359
0.391967	2.75826	2.82738	0.910543	0.888357
0.392122	2.76383	2.83306	0.910535	0.888357
0.392277	2.76943	2.83879	0.910527	0.888358
0.392433	2.7749	2.84438	0.910518	0.888361
0.392588	2.78034	2.84994	0.910508	0.888363
0.392743	2.7858	2.85552	0.9105	0.888365
0.392899	2.79125	2.86109	0.910492	0.888367
0.393055	2.79669	2.86664	0.910485	0.888367
0.393211	2.80219	2.87226	0.91048	0.888367
0.393366	2.80771	2.87791	0.910476	0.888366
0.393523	2.81318	2.8835	0.910474	0.888364
0.393679	2.81867	2.88911	0.910471	0.888362
0.393835	2.82425	2.89481	0.910468	0.888361
0.393991	2.82975	2.90043	0.910464	0.88836
0.394148	2.83517	2.90597	0.910458	0.88836
0.394305	2.8406	2.91151	0.910451	0.888361
0.394462	2.846	2.91703	0.91044	0.888365
0.394618	2.85142	2.92257	0.910428	0.888372
0.394776	2.85684	2.9281	0.910414	0.888382
0.394933	2.8623	2.93369	0.9104	0.888395
0.39509	2.86728	2.93876	0.910389	0.888407
0.395247	2.87178	2.94335	0.910381	0.88842
0.395405	2.87626	2.94792	0.910376	0.888431
0.395563	2.88075	2.95249	0.910373	0.888441
0.395721	2.88524	2.95708	0.910373	0.888449
0.395878	2.88975	2.96167	0.910375	0.888454
0.396037	2.89412	2.96613	0.910376	0.888457
0.396195	2.89812	2.97019	0.910375	0.888458
0.396353	2.90213	2.97429	0.910372	0.888458
0.396511	2.90613	2.97836	0.910367	0.888458
0.39667	2.91012	2.98242	0.910361	0.888458
0.396829	2.91416	2.98654	0.910355	0.888458
0.396988	2.91819	2.99065	0.910349	0.888458
0.397147	2.92224	2.99477	0.910343	0.888458
0.397306	2.92631	2.99892	0.910337	0.888458
0.397465	2.93034	3.00303	0.91033	0.888459
0.397624	2.93439	3.00716	0.910323	0.888461
0.397784	2.93843	3.01127	0.910316	0.888462
0.397943	2.94247	3.01539	0.910307	0.888462
0.398103	2.9471	3.02011	0.910297	0.888462
0.398263	2.95212	3.02522	0.910287	0.888461
0.398423	2.95714	3.03034	0.910278	0.88846
0.398583	2.96212	3.03543	0.910269	0.888459
0.398743	2.96714	3.04055	0.910262	0.888459
0.398903	2.97146	3.04497	0.910254	0.888461
0.399064	2.97581	3.04941	0.910246	0.888464
0.399225	2.98015	3.05384	0.910237	0.888468
0.399385	2.98448	3.05826	0.910228	0.888473
0.399546	2.98882	3.0627	0.91022	0.888478
0.399707	2.99319	3.06716	0.910213	0.888481
0.399868	2.99752	3.07159	0.910209	0.888483
0.40003	2.99782	3.07188	0.910206	0.888483
0.400191	2.98764	3.06143	0.910207	0.888481
0.400353	2.9764	3.04991	0.91021	0.88848
0.400514	2.97299	3.04639	0.910215	0.888479
0.400676	2.96377	3.03691	0.91022	0.888481
0.400838	2.94411	3.01675	0.910223	0.888486
 0.401	2.91091	2.9827	0.910225	0.888495
0.401162	2.85924	2.92973	0.910224	0.888506
0.401325	2.80402	2.87312	0.910224	0.888519
0.401487	2.74825	2.81596	0.910223	0.888532
0.40165	2.70609	2.77274	0.910222	0.888546
0.401812	2.69299	2.7593	0.91022	0.888557
0.401975	2.69097	2.75723	0.910219	0.888564
0.402138	2.71466	2.7815	0.910218	0.888568
0.402301	2.75405	2.82185	0.910217	0.888569
0.402464	2.78778	2.85641	0.910216	0.888568
0.402628	2.80041	2.86934	0.910215	0.888564
0.402791	2.80293	2.87192	0.910214	0.88856
0.402955	2.81235	2.88156	0.910212	0.888555
0.403119	2.82342	2.89289	0.910211	0.888552
0.403283	2.81642	2.88572	0.91021	0.888551
0.403447	2.78548	2.85401	0.910207	0.888552
0.403611	2.73899	2.80637	0.910204	0.888554
0.403775	2.6777	2.74356	0.910198	0.888557
0.40394	2.62001	2.68444	0.91019	0.88856
0.404104	2.55812	2.62101	0.910182	0.888563
0.404269	2.50995	2.57164	0.910175	0.888565
0.404434	2.48675	2.54784	0.91017	0.888567
0.404599	2.49157	2.55276	0.910168	0.888567
0.404764	2.51592	2.57768	0.910167	0.888568
0.404929	2.52925	2.59132	0.910167	0.888568
0.405094	2.53088	2.59296	0.910168	0.888569
0.40526	2.52052	2.58233	0.91017	0.888569
0.405426	2.50063	2.56196	0.910171	0.88857
0.405591	2.47909	2.53988	0.910171	0.88857
0.405757	2.42962	2.48919	0.910171	0.88857
0.405923	2.37433	2.43255	0.910172	0.888569
0.406089	2.31902	2.37587	0.910173	0.888567
0.406256	2.26367	2.31916	0.910176	0.888564
0.406422	2.21031	2.26449	0.910179	0.888561
0.406589	2.16925	2.22241	0.910182	0.888557
0.406756	2.11564	2.16749	0.910184	0.888554
0.406922	2.07313	2.12393	0.910184	0.888553
0.407089	2.04501	2.09512	0.910182	0.888554
0.407257	2.0296	2.07933	0.91018	0.888556
0.407424	2.02635	2.07599	0.910175	0.888562
0.407591	2.02189	2.07142	0.91017	0.88857
0.407759	2.01053	2.05976	0.910166	0.88858
0.407927	2.01987	2.06931	0.910162	0.888592
0.408094	2.02519	2.07474	0.91016	0.888605
0.408262	2.02158	2.07102	0.910159	0.888616
0.408431	2.01531	2.06457	0.910159	0.888628
0.408599	2.00905	2.05814	0.910161	0.888638
0.408767	1.99803	2.04684	0.910164	0.888647
0.408936	1.98548	2.03397	0.910166	0.888653
0.409104	1.98695	2.03548	0.910168	0.888657
0.409273	2.00404	2.05298	0.910168	0.888659
0.409442	2.03081	2.0804	0.910167	0.88866
0.409611	2.06096	2.11128	0.910165	0.888661
0.40978	2.08303	2.13389	0.910161	0.888663
0.40995	2.12205	2.17386	0.910157	0.888665
0.410119	2.16879	2.22172	0.910152	0.888667
0.410289	2.20556	2.25937	0.910148	0.88867
0.410459	2.23775	2.29232	0.910145	0.888672
0.410629	2.27633	2.33181	0.910143	0.888674
0.410799	2.29879	2.3548	0.910141	0.888674
0.410969	2.32035	2.37686	0.91014	0.888673
0.411139	2.33986	2.39682	0.910139	0.888669
0.41131	2.347	2.40412	0.910138	0.888664
0.41148	2.344	2.40104	0.910137	0.888659
0.411651	2.3355	2.39234	0.910135	0.888655
0.411822	2.32696	2.38358	0.910135	0.888653
0.411993	2.32965	2.38633	0.910135	0.888654
0.412164	2.32151	2.37798	0.910136	0.888655
0.412336	2.31969	2.37612	0.910138	0.888658
0.412507	2.32204	2.37852	0.91014	0.888662
0.412679	2.32218	2.37866	0.910143	0.888665
0.412851	2.32327	2.37978	0.910144	0.888668
0.413023	2.32941	2.38606	0.910144	0.888669
0.413195	2.34043	2.39734	0.910142	0.88867
0.413367	2.3549	2.41216	0.910137	0.88867
0.413539	2.3694	2.427	0.910131	0.88867
0.413712	2.38336	2.4413	0.910122	0.888672
0.413884	2.39965	2.45797	0.910114	0.888675
0.414057	2.42324	2.48211	0.910108	0.888682
0.41423	2.45564	2.51527	0.910105	0.888692
0.414403	2.48821	2.54861	0.910105	0.888703
0.414576	2.51246	2.57343	0.910108	0.888718
0.41475	2.54422	2.60594	0.910114	0.888734
0.414923	2.56964	2.63196	0.910123	0.888751
0.415097	2.592	2.65484	0.910132	0.888767
0.41527	2.61434	2.67772	0.910139	0.888778
0.415444	2.63671	2.70063	0.910142	0.888784
0.415618	2.65911	2.72355	0.910142	0.888785
0.415793	2.68151	2.74649	0.910139	0.888783
0.415967	2.70281	2.76829	0.910134	0.888777
0.416142	2.72001	2.7859	0.910126	0.888767
0.416316	2.73721	2.80351	0.910118	0.888756
0.416491	2.75441	2.82113	0.910111	0.888747
0.416666	2.77103	2.83814	0.910106	0.888741
0.416841	2.78738	2.85488	0.910103	0.888738
0.417016	2.80194	2.86978	0.910101	0.888738
0.417192	2.81146	2.87952	0.9101	0.88874
0.417367	2.82098	2.88926	0.910099	0.888744
0.417543	2.83051	2.89901	0.910098	0.888749
0.417719	2.83993	2.90864	0.910096	0.888754
0.417895	2.8487	2.91759	0.910095	0.888758
0.418071	2.85609	2.92513	0.910095	0.888761
0.418247	2.86086	2.93	0.910095	0.888762
0.418424	2.86564	2.93487	0.910096	0.888763
0.4186	2.8705	2.93983	0.910098	0.888762
0.418777	2.87532	2.94474	0.9101	0.88876
0.418954	2.88018	2.94969	0.910103	0.888758
0.419131	2.88393	2.95352	0.910104	0.888756
0.419308	2.88645	2.9561	0.910104	0.888756
0.419486	2.88894	2.95865	0.910101	0.888756
0.419663	2.89144	2.9612	0.910097	0.888759
0.419841	2.89392	2.96373	0.91009	0.888764
0.420018	2.89926	2.96919	0.910081	0.88877
0.420196	2.91955	2.98997	0.910072	0.888776
0.420374	2.93989	3.01079	0.910066	0.888781
0.420553	2.96024	3.03162	0.910062	0.888784
0.420731	2.98059	3.05247	0.910061	0.888784
0.42091	3.00098	3.07334	0.910063	0.888783
0.421088	3.01598	3.08869	0.910068	0.888781
0.421267	3.02807	3.10106	0.910074	0.888778
0.421446	3.03926	3.11249	0.910081	0.888778
0.421625	3.05047	3.12395	0.910086	0.888781
0.421805	3.06166	3.13539	0.910088	0.888788
0.421984	3.07286	3.14683	0.910089	0.888798
0.422164	3.08449	3.15872	0.910089	0.888811
0.422343	3.09707	3.17159	0.910088	0.888825
0.422523	3.10964	3.18445	0.910087	0.88884
0.422703	3.12226	3.19736	0.910086	0.888853
0.422884	3.1349	3.21028	0.910085	0.888863
0.423064	3.14748	3.22316	0.910084	0.888869
0.423245	3.1601	3.23606	0.910083	0.888871
0.423425	3.17263	3.24888	0.910082	0.888869
0.423606	3.18479	3.26131	0.910081	0.888865
0.423787	3.19693	3.27372	0.910079	0.888859
0.423968	3.20915	3.2862	0.910078	0.888851
0.424149	3.22136	3.29868	0.910077	0.888844
0.424331	3.23352	3.31111	0.910076	0.888839
0.424513	3.24575	3.32361	0.910075	0.888838
0.424694	3.258	3.33613	0.910073	0.888838
0.424876	3.27022	3.34862	0.91007	0.888842
0.425058	3.28248	3.36115	0.910066	0.888848
0.425241	3.29474	3.37368	0.910061	0.888856
0.425423	3.307	3.38621	0.910056	0.888865
0.425605	3.31916	3.39866	0.910052	0.888871
0.425788	3.33131	3.41109	0.910049	0.888876
0.425971	3.34353	3.42359	0.910047	0.888877
0.426154	3.35396	3.43425	0.910043	0.888876
0.426337	3.36219	3.44268	0.910039	0.888873
0.426521	3.37046	3.45114	0.910034	0.888866
0.426704	3.37883	3.4597	0.910029	0.88886
0.426888	3.38711	3.46816	0.910025	0.888854
0.427071	3.39514	3.47638	0.910023	0.888852
0.427255	3.40123	3.48259	0.910022	0.888852
0.42744	3.40731	3.48881	0.910022	0.888855
0.427624	3.41344	3.49506	0.910024	0.888862
0.427808	3.41955	3.50131	0.910026	0.888872
0.427993	3.42571	3.50759	0.910029	0.888886
0.428178	3.4319	3.51392	0.910031	0.8889
0.428363	3.43815	3.5203	0.910032	0.888913
0.428548	3.44485	3.52714	0.910032	0.888925
0.428733	3.45148	3.53389	0.910033	0.888934
0.428918	3.45809	3.54063	0.910034	0.888939
0.429104	3.46477	3.54744	0.910037	0.888941
0.42929	3.47097	3.55377	0.910039	0.88894
0.429475	3.47623	3.55915	0.910041	0.888937
0.429661	3.48158	3.56462	0.910042	0.888935
0.429848	3.4869	3.57006	0.910042	0.888935
0.430034	3.49302	3.57632	0.910041	0.888937
0.430221	3.50296	3.58649	0.91004	0.888941
0.430407	3.51286	3.59661	0.910039	0.888948
0.430594	3.52272	3.6067	0.910038	0.888957
0.430781	3.53261	3.61682	0.910037	0.888964
0.430968	3.54247	3.62691	0.910036	0.888969
0.431156	3.55143	3.63607	0.910035	0.888972
0.431343	3.55762	3.6424	0.910034	0.888973
0.431531	3.5638	3.64871	0.910033	0.888972
0.431719	3.57003	3.65507	0.910032	0.888971
0.431907	3.5762	3.66137	0.91003	0.888969
0.432095	3.58239	3.66768	0.910029	0.888967
0.432283	3.5886	3.67402	0.910028	0.888966
0.432472	3.59439	3.67992	0.910026	0.888965
0.43266	3.60004	3.68568	0.910024	0.888964
0.432849	3.60567	3.69143	0.910021	0.888961
0.433038	3.61134	3.6972	0.910017	0.888958
0.433227	3.61699	3.70296	0.910012	0.888953
0.433416	3.62266	3.70874	0.910007	0.888948
0.433606	3.62834	3.71454	0.910003	0.888946
0.433796	3.63403	3.72033	0.910001	0.888945
0.433985	3.63974	3.72615	0.909998	0.888947
0.434175	3.64807	3.73468	0.909996	0.888951
0.434365	3.65683	3.74363	0.909993	0.888957
0.434556	3.66555	3.75255	0.909989	0.888965
0.434746	3.67431	3.7615	0.909985	0.888972
0.434937	3.68307	3.77047	0.909982	0.888978
0.435128	3.6918	3.7794	0.90998	0.888981
0.435319	3.69993	3.78771	0.909979	0.888982
0.43551	3.70704	3.79498	0.90998	0.888981
0.435701	3.71414	3.80224	0.909982	0.888979
0.435893	3.72121	3.80946	0.909986	0.888977
0.436084	3.72679	3.81516	0.90999	0.888977
0.436276	3.72719	3.81554	0.909993	0.88898
0.436468	3.72763	3.81595	0.909995	0.888986
0.43666	3.72802	3.81632	0.909994	0.888996
0.436852	3.72845	3.81673	0.909993	0.889007
0.437045	3.73202	3.82036	0.90999	0.88902
0.437238	3.73884	3.82732	0.909987	0.889033
0.43743	3.74568	3.83431	0.909983	0.889045
0.437623	3.7525	3.84127	0.909979	0.889054
0.437817	3.75932	3.84824	0.909977	0.88906
0.43801	3.76482	3.85385	0.909976	0.889063
0.438203	3.76505	3.85408	0.909976	0.889064
0.438397	3.76529	3.85432	0.909979	0.889063
0.438591	3.76561	3.85463	0.909985	0.889062
0.438785	3.76606	3.85509	0.909991	0.88906
0.438979	3.7665	3.85553	0.909997	0.889058
0.439174	3.76772	3.85677	0.910001	0.889056
0.439368	3.77101	3.86014	0.910002	0.889055
0.439563	3.77427	3.86347	0.91	0.889055
0.439758	3.77754	3.8668	0.909996	0.889054
0.439953	3.78088	3.87021	0.909989	0.889053
0.440148	3.78772	3.87719	0.90998	0.889052
0.440343	3.7975	3.88716	0.909971	0.889051
0.440539	3.8073	3.89716	0.909964	0.88905
0.440735	3.8171	3.90716	0.90996	0.88905
0.440931	3.82689	3.91715	0.909958	0.88905
0.441127	3.83575	3.92618	0.909957	0.88905
0.441323	3.84145	3.93199	0.909956	0.889052
0.441519	3.84713	3.93778	0.909955	0.889054
0.441716	3.85289	3.94364	0.909955	0.889056
0.441913	3.85858	3.94944	0.909954	0.889059
0.44211	3.86187	3.95279	0.909953	0.889061
0.442307	3.86284	3.95377	0.909952	0.889064
0.442504	3.86374	3.95468	0.90995	0.889066
0.442702	3.86465	3.95559	0.909949	0.889069
0.4429	3.86563	3.95658	0.909946	0.889073
0.443097	3.8657	3.95664	0.909944	0.889079
0.443295	3.86217	3.95299	0.909942	0.889087
0.443494	3.85868	3.94939	0.90994	0.889096
0.443692	3.85512	3.94571	0.909939	0.889107
0.443891	3.85158	3.94205	0.909938	0.889118
0.444089	3.85452	3.94503	0.909937	0.889128
0.444288	3.86537	3.95612	0.909936	0.889137
0.444487	3.8762	3.96718	0.909936	0.889143
0.444687	3.88705	3.97827	0.909935	0.889148
