# energy	N0008_garf	N0009_garf	N0008_rmf	N0009_rmf
0.308562	0.441344	0.455927	0.915237	0.886684
0.308658	0.448263	0.46307	0.915228	0.886685
0.308754	0.455009	0.470034	0.915218	0.886685
0.308851	0.461672	0.476912	0.915209	0.886686
0.308947	0.468661	0.484128	0.915199	0.886687
0.309043	0.475036	0.490709	0.91519	0.886689
0.309139	0.482179	0.498083	0.91518	0.886691
0.309236	0.488604	0.504715	0.915171	0.886693
0.309332	0.495492	0.511825	0.915164	0.886698
0.309429	0.501984	0.518527	0.915159	0.886704
0.309525	0.509115	0.525888	0.915156	0.886712
0.309622	0.515472	0.53245	0.915154	0.886721
0.309718	0.522284	0.539482	0.915152	0.886728
0.309815	0.529026	0.546441	0.915147	0.886733
0.309912	0.536201	0.553848	0.915138	0.886734
0.310009	0.542687	0.560543	0.915124	0.88673
0.310106	0.549456	0.567529	0.915104	0.88672
0.310203	0.556609	0.574913	0.915077	0.886703
0.3103	0.563209	0.581726	0.915046	0.886682
0.310397	0.570501	0.589253	0.915016	0.886662
0.310494	0.577191	0.596157	0.914991	0.886647
0.310591	0.584111	0.6033	0.914973	0.88664
0.310689	0.591141	0.610556	0.914962	0.886639
0.310786	0.597837	0.617467	0.914957	0.886645
0.310883	0.6051	0.624963	0.914958	0.886657
0.310981	0.611829	0.631907	0.914962	0.886675
0.311078	0.61915	0.63946	0.914967	0.886696
0.311176	0.625793	0.646312	0.914968	0.886715
0.311274	0.632693	0.653428	0.914965	0.886732
0.311371	0.639931	0.660893	0.914958	0.886745
0.311469	0.646571	0.667741	0.91495	0.886757
0.311567	0.653719	0.675113	0.91494	0.886767
0.311665	0.660547	0.682155	0.914931	0.886774
0.311763	0.667252	0.689069	0.914921	0.886779
0.311861	0.674709	0.696759	0.914912	0.886782
0.311959	0.681383	0.703641	0.914902	0.886784
0.312057	0.688171	0.71064	0.914892	0.886784
0.312155	0.69557	0.718271	0.914882	0.886784
0.312254	0.702242	0.72515	0.914872	0.886784
0.312352	0.708918	0.732033	0.914861	0.886783
0.31245	0.716277	0.739623	0.914851	0.886782
0.312549	0.723023	0.746582	0.91484	0.886781
0.312647	0.72977	0.753542	0.914829	0.88678
0.312746	0.736527	0.760512	0.914818	0.886778
0.312845	0.743821	0.768037	0.914804	0.886774
0.312943	0.750688	0.77512	0.914787	0.886767
0.313042	0.757483	0.782128	0.914766	0.886757
0.313141	0.764785	0.789661	0.914744	0.886746
0.31324	0.77154	0.796628	0.914722	0.886735
0.313339	0.778249	0.803548	0.914704	0.886729
0.313438	0.784964	0.810473	0.914691	0.886728
0.313537	0.792548	0.818296	0.914683	0.886731
0.313636	0.799318	0.825279	0.91468	0.886739
0.313735	0.806098	0.832271	0.914681	0.886751
0.313834	0.812877	0.839263	0.914685	0.886766
0.313934	0.820076	0.846688	0.914689	0.88678
0.314033	0.827078	0.85391	0.91469	0.88679
0.314133	0.833866	0.860911	0.914687	0.886797
0.314232	0.840656	0.867915	0.914681	0.886801
0.314332	0.847456	0.874929	0.914676	0.886805
0.314431	0.854486	0.882179	0.914672	0.886811
0.314531	0.861645	0.889563	0.91467	0.886818
0.314631	0.868379	0.896507	0.914667	0.886825
0.314731	0.875123	0.90346	0.914663	0.886831
0.31483	0.881862	0.910408	0.914656	0.886834
0.31493	0.88861	0.917367	0.914646	0.886835
0.315031	0.895348	0.924314	0.914634	0.886833
0.315131	0.898867	0.92793	0.914618	0.88683
0.315231	0.9024	0.931561	0.9146	0.886827
0.315331	0.905924	0.935182	0.914582	0.886826
0.315431	0.909495	0.938852	0.914565	0.886829
0.315532	0.913048	0.942503	0.914549	0.886834
0.315632	0.916597	0.946151	0.914534	0.886842
0.315732	0.920137	0.949789	0.914518	0.886847
0.315833	0.923679	0.953428	0.914499	0.886849
0.315934	0.927248	0.957096	0.914476	0.886846
0.316034	0.9308	0.960746	0.914452	0.886839
0.316135	0.934373	0.964418	0.91443	0.886831
0.316236	0.937985	0.96813	0.914412	0.886826
0.316337	0.941554	0.971798	0.914398	0.886825
0.316438	0.94513	0.975472	0.914388	0.886826
0.316539	0.948734	0.979176	0.914382	0.886832
0.31664	0.952308	0.98285	0.91438	0.886841
0.316741	0.955885	0.986525	0.914379	0.886852
0.316842	0.959471	0.99021	0.914378	0.886863
0.316943	0.963055	0.993893	0.914374	0.886871
0.317044	0.966636	0.997574	0.914367	0.886877
0.317146	0.970246	1.00128	0.914358	0.886881
0.317247	0.973885	1.00502	0.914348	0.886885
0.317349	0.977497	1.00873	0.914339	0.886888
0.31745	0.981122	1.01246	0.91433	0.886892
0.317552	0.984757	1.0162	0.914322	0.886895
0.317654	0.988402	1.01994	0.914312	0.886897
0.317755	0.992013	1.02365	0.914302	0.886898
0.317857	0.995629	1.02737	0.914292	0.886899
0.317959	0.999252	1.03109	0.914281	0.886899
0.318061	1.00288	1.03482	0.914269	0.886899
0.318163	1.0065	1.03854	0.914258	0.886899
0.318265	1.01013	1.04227	0.914247	0.886899
0.318367	1.01375	1.04599	0.914236	0.886899
0.31847	1.0174	1.04975	0.914225	0.8869
0.318572	1.02103	1.05347	0.914215	0.8869
0.318674	1.02464	1.05718	0.914204	0.886902
0.318777	1.02827	1.06092	0.914194	0.886905
0.318879	1.03191	1.06466	0.914184	0.88691
0.318982	1.03554	1.06839	0.914174	0.886918
0.319084	1.03908	1.07201	0.914164	0.886927
0.319187	1.04261	1.07563	0.914153	0.886938
0.31929	1.04616	1.07927	0.914141	0.886948
0.319393	1.04971	1.08292	0.914127	0.886955
0.319495	1.05324	1.08654	0.914111	0.88696
0.319598	1.05679	1.09018	0.914091	0.88696
0.319701	1.06035	1.09383	0.914071	0.886957
0.319804	1.0639	1.09747	0.914053	0.886953
0.319908	1.06745	1.10111	0.914037	0.88695
0.320011	1.071	1.10475	0.914024	0.886949
0.320114	1.0729	1.1067	0.914014	0.88695
0.320217	1.07463	1.10846	0.914006	0.886954
0.320321	1.07636	1.11023	0.914002	0.88696
0.320424	1.07811	1.11202	0.913998	0.886968
0.320528	1.07984	1.11378	0.913994	0.886975
0.320632	1.08157	1.11555	0.913988	0.88698
0.320735	1.08333	1.11734	0.913979	0.886982
0.320839	1.08506	1.1191	0.913968	0.886981
0.320943	1.08679	1.12088	0.913954	0.886979
0.321047	1.08854	1.12267	0.913938	0.886975
0.321151	1.09028	1.12444	0.91392	0.886969
0.321255	1.09202	1.12622	0.913903	0.886965
0.321359	1.09377	1.128	0.913887	0.886962
0.321463	1.09552	1.12979	0.913874	0.886962
0.321567	1.09726	1.13156	0.913863	0.886964
0.321671	1.09902	1.13336	0.913853	0.886967
0.321776	1.10077	1.13515	0.913846	0.886973
0.32188	1.10251	1.13692	0.91384	0.886979
0.321985	1.10428	1.13873	0.913834	0.886985
0.322089	1.10603	1.14051	0.913827	0.886989
0.322194	1.10778	1.14231	0.913818	0.886992
0.322298	1.10955	1.14411	0.913807	0.886992
0.322403	1.11132	1.14592	0.913795	0.886991
0.322508	1.11309	1.14773	0.91378	0.886987
0.322613	1.11487	1.14955	0.913764	0.886982
0.322718	1.11662	1.15133	0.913748	0.886977
0.322823	1.11843	1.15318	0.913732	0.886973
0.322928	1.12018	1.15496	0.913719	0.886971
0.323033	1.12194	1.15676	0.913707	0.886971
0.323138	1.12369	1.15855	0.913698	0.886974
0.323244	1.12545	1.16034	0.913691	0.886979
0.323349	1.1272	1.16213	0.913685	0.886988
0.323455	1.12896	1.16393	0.913681	0.887001
0.32356	1.13072	1.16572	0.913675	0.887014
0.323666	1.13248	1.16751	0.913668	0.887028
0.323771	1.13424	1.16931	0.913658	0.887039
0.323877	1.13601	1.17112	0.913645	0.887049
0.323983	1.13776	1.17291	0.91363	0.887055
0.324089	1.13953	1.17472	0.913613	0.887057
0.324195	1.1413	1.17652	0.913594	0.887056
0.324301	1.14307	1.17833	0.913576	0.887053
0.324407	1.14483	1.18013	0.91356	0.88705
0.324513	1.1466	1.18193	0.913547	0.887049
0.324619	1.14836	1.18373	0.913537	0.88705
0.324725	1.15014	1.18555	0.913529	0.887054
0.324832	1.15191	1.18735	0.913524	0.88706
0.324938	1.1537	1.18918	0.91352	0.887067
0.325045	1.15551	1.19103	0.913517	0.887074
0.325151	1.15812	1.1937	0.913511	0.88708
0.325258	1.16072	1.19637	0.913503	0.887083
0.325364	1.16331	1.19902	0.913493	0.887084
0.325471	1.1659	1.20168	0.913483	0.887085
0.325578	1.16849	1.20433	0.913472	0.887086
0.325685	1.17109	1.20699	0.913461	0.887087
0.325792	1.1737	1.20966	0.91345	0.887088
0.325899	1.1763	1.21233	0.913439	0.88709
0.326006	1.17889	1.21499	0.913427	0.887091
0.326113	1.18146	1.2176	0.913415	0.887092
0.326221	1.18401	1.22022	0.913401	0.887091
0.326328	1.18657	1.22283	0.913385	0.887088
0.326435	1.18913	1.22546	0.913366	0.887082
0.326543	1.19173	1.22811	0.913347	0.887075
0.32665	1.1943	1.23074	0.91333	0.88707
0.326758	1.19689	1.23339	0.913315	0.887067
0.326866	1.19946	1.23601	0.913303	0.887067
0.326973	1.20204	1.23865	0.913294	0.887069
0.327081	1.20463	1.2413	0.913288	0.887076
0.327189	1.20722	1.24395	0.913283	0.887086
0.327297	1.20984	1.24663	0.91328	0.8871
0.327405	1.21247	1.24932	0.913276	0.887114
0.327513	1.21505	1.25196	0.913269	0.887128
0.327621	1.21767	1.25464	0.91326	0.887141
0.32773	1.22029	1.25732	0.913248	0.88715
0.327838	1.22289	1.25997	0.913233	0.887157
0.327946	1.22551	1.26265	0.913217	0.88716
0.328055	1.22815	1.26536	0.913199	0.88716
0.328163	1.23076	1.26803	0.913182	0.887158
0.328272	1.23338	1.2707	0.913167	0.887156
0.328381	1.23603	1.27342	0.913154	0.887156
0.328489	1.23869	1.27613	0.913143	0.887157
0.328598	1.24134	1.27884	0.913135	0.887159
0.328707	1.24399	1.28156	0.913129	0.887164
0.328816	1.24662	1.28424	0.913124	0.887171
0.328925	1.24928	1.28696	0.913119	0.887177
0.329034	1.25192	1.28966	0.913113	0.887181
0.329143	1.25455	1.29235	0.913104	0.887183
0.329253	1.2572	1.29507	0.913092	0.887183
0.329362	1.25985	1.29777	0.913078	0.88718
0.329471	1.26248	1.30046	0.913061	0.887174
0.329581	1.26511	1.30315	0.913043	0.887167
0.32969	1.26774	1.30584	0.913024	0.887159
0.3298	1.2704	1.30856	0.913007	0.887154
0.32991	1.27322	1.31144	0.912993	0.88715
0.330019	1.27613	1.31442	0.912981	0.88715
0.330129	1.28039	1.31879	0.912972	0.887152
0.330239	1.2848	1.32331	0.912966	0.887158
0.330349	1.28919	1.32781	0.912962	0.887165
0.330459	1.2936	1.33233	0.912959	0.887174
0.330569	1.29801	1.33684	0.912954	0.887181
0.33068	1.30242	1.34136	0.912946	0.887187
0.33079	1.30684	1.3459	0.912936	0.88719
0.3309	1.31124	1.3504	0.912924	0.887191
0.331011	1.31566	1.35493	0.91291	0.88719
0.331121	1.3201	1.35948	0.912893	0.887186
0.331232	1.32451	1.364	0.912876	0.887181
0.331342	1.32893	1.36853	0.912859	0.887176
0.331453	1.33338	1.37309	0.912844	0.887172
0.331564	1.33782	1.37764	0.912831	0.887172
0.331675	1.34223	1.38216	0.912821	0.887173
0.331786	1.34669	1.38672	0.912814	0.887178
0.331897	1.35114	1.39129	0.912808	0.887187
0.332008	1.35558	1.39583	0.912802	0.887197
0.332119	1.36003	1.4004	0.912796	0.88721
0.33223	1.3645	1.40497	0.912787	0.887222
0.332342	1.36894	1.40953	0.912777	0.887233
0.332453	1.37341	1.4141	0.912765	0.887243
0.332564	1.37787	1.41867	0.912752	0.887251
0.332676	1.38234	1.42325	0.912737	0.887256
0.332788	1.38681	1.42784	0.91272	0.887258
0.332899	1.39129	1.43242	0.912704	0.887257
0.333011	1.39577	1.43702	0.91269	0.887256
0.333123	1.40025	1.4416	0.912677	0.887256
0.333235	1.40473	1.4462	0.912666	0.887256
0.333347	1.40922	1.4508	0.912657	0.887258
0.333459	1.4137	1.45539	0.91265	0.887262
0.333571	1.41821	1.46001	0.912644	0.887268
0.333683	1.4227	1.46461	0.912638	0.887273
0.333796	1.4271	1.46912	0.912632	0.887277
0.333908	1.43149	1.47362	0.912623	0.887279
0.33402	1.43596	1.4782	0.912612	0.887279
0.334133	1.44041	1.48276	0.912599	0.887278
0.334246	1.44487	1.48733	0.912585	0.887275
0.334358	1.44937	1.49194	0.912569	0.88727
0.334471	1.45381	1.4965	0.912552	0.887265
0.334584	1.45826	1.50106	0.912537	0.887261
0.334697	1.46274	1.50564	0.912524	0.887258
0.33481	1.46719	1.5102	0.912512	0.887258
0.334923	1.47164	1.51477	0.912502	0.887259
0.335036	1.47612	1.51936	0.912494	0.887263
0.335149	1.48059	1.52394	0.912488	0.887268
0.335262	1.48506	1.52853	0.912482	0.887274
0.335376	1.48962	1.53319	0.912475	0.88728
0.335489	1.49427	1.53795	0.912467	0.887285
0.335603	1.49891	1.5427	0.912457	0.887288
0.335716	1.50354	1.54744	0.912445	0.88729
0.33583	1.50819	1.5522	0.912431	0.887291
0.335944	1.51285	1.55697	0.912416	0.887291
0.336057	1.5175	1.56172	0.912399	0.887293
0.336171	1.5221	1.56644	0.912383	0.887296
0.336285	1.52672	1.57116	0.912369	0.887303
0.336399	1.53134	1.57588	0.912357	0.887313
0.336513	1.53598	1.58064	0.912346	0.887324
0.336628	1.54061	1.58538	0.912337	0.887337
0.336742	1.54526	1.59013	0.912331	0.88735
0.336856	1.54992	1.5949	0.912325	0.887361
0.336971	1.55457	1.59966	0.912319	0.887371
0.337085	1.55922	1.60442	0.912312	0.887377
0.3372	1.56384	1.60915	0.912302	0.88738
0.337315	1.56848	1.61389	0.912291	0.88738
0.337429	1.57313	1.61865	0.912278	0.887378
0.337544	1.57775	1.62338	0.912263	0.887374
0.337659	1.5824	1.62813	0.912247	0.887369
0.337774	1.58705	1.63289	0.91223	0.887364
0.337889	1.59168	1.63764	0.912215	0.88736
0.338004	1.59635	1.64241	0.912201	0.887358
0.33812	1.601	1.64716	0.912189	0.887357
0.338235	1.60564	1.65192	0.912177	0.887356
0.33835	1.61029	1.65668	0.912165	0.887355
0.338466	1.61496	1.66146	0.912153	0.887354
0.338581	1.61962	1.66622	0.91214	0.887352
0.338697	1.6243	1.67101	0.912128	0.887351
0.338812	1.62899	1.67581	0.912116	0.887351
0.338928	1.63356	1.68049	0.912105	0.887351
0.339044	1.63815	1.68519	0.912094	0.887351
0.33916	1.64273	1.68987	0.912084	0.887352
0.339276	1.64731	1.69456	0.912074	0.887353
0.339392	1.6519	1.69927	0.912064	0.887354
0.339508	1.65645	1.70393	0.912054	0.887355
0.339625	1.66106	1.70865	0.912044	0.887356
0.339741	1.66564	1.71333	0.912034	0.887357
0.339857	1.67021	1.71802	0.912025	0.88736
0.339974	1.6748	1.72272	0.912018	0.887364
0.34009	1.67929	1.72731	0.912012	0.88737
0.340207	1.68368	1.7318	0.912008	0.887377
0.340324	1.68806	1.73629	0.912003	0.887384
0.340441	1.69226	1.74058	0.911996	0.88739
0.340557	1.69641	1.74482	0.911986	0.887394
0.340674	1.70055	1.74904	0.911974	0.887395
0.340791	1.70467	1.75325	0.91196	0.887395
0.340909	1.70879	1.75746	0.911942	0.887394
0.341026	1.71291	1.76167	0.911924	0.887393
0.341143	1.71703	1.76587	0.911905	0.887394
0.34126	1.72115	1.77008	0.911888	0.887398
0.341378	1.72528	1.7743	0.911874	0.887405
0.341495	1.72941	1.77851	0.911862	0.887415
0.341613	1.73351	1.7827	0.91185	0.887425
0.341731	1.73762	1.7869	0.911839	0.887434
0.341849	1.74176	1.79113	0.911828	0.887441
0.341966	1.74588	1.79534	0.911817	0.887446
0.342084	1.75002	1.79956	0.911806	0.887449
0.342202	1.75414	1.80377	0.911795	0.88745
0.34232	1.75829	1.80801	0.911785	0.887452
0.342439	1.76241	1.81222	0.911777	0.887455
0.342557	1.76656	1.81646	0.911771	0.88746
0.342675	1.7707	1.82069	0.911767	0.887467
0.342794	1.77485	1.82493	0.911764	0.887475
0.342912	1.77901	1.82917	0.911759	0.887481
0.343031	1.78317	1.83341	0.911752	0.887485
0.343149	1.7873	1.83764	0.911743	0.887487
0.343268	1.79147	1.84189	0.911733	0.887488
0.343387	1.79563	1.84614	0.911722	0.887488
0.343506	1.79979	1.85039	0.911711	0.887488
0.343625	1.80394	1.85463	0.9117	0.887488
0.343744	1.80813	1.85891	0.911689	0.887488
0.343863	1.8123	1.86317	0.911677	0.887488
0.343983	1.81646	1.86741	0.911665	0.887487
0.344102	1.82065	1.8717	0.911652	0.887485
0.344221	1.82484	1.87598	0.911636	0.887481
0.344341	1.82902	1.88024	0.911619	0.887475
0.34446	1.83321	1.88452	0.9116	0.887469
0.34458	1.83741	1.88881	0.911582	0.887463
0.3447	1.84159	1.89308	0.911566	0.88746
0.34482	1.84581	1.89739	0.911552	0.88746
0.344939	1.85002	1.90169	0.91154	0.887461
0.345059	1.85407	1.90583	0.911528	0.887464
0.34518	1.85754	1.90936	0.911517	0.887469
0.3453	1.86099	1.91288	0.911506	0.887475
0.34542	1.86446	1.9164	0.911495	0.887484
0.34554	1.86788	1.9199	0.911484	0.887493
0.345661	1.87129	1.92337	0.911474	0.887505
0.345781	1.8747	1.92684	0.911464	0.887517
0.345902	1.87811	1.93032	0.911457	0.887531
0.346022	1.88152	1.93379	0.911451	0.887545
0.346143	1.88489	1.93723	0.911448	0.88756
0.346264	1.88826	1.94066	0.911444	0.887572
0.346385	1.89166	1.94412	0.911439	0.887581
0.346506	1.89505	1.94757	0.911432	0.887585
0.346627	1.89842	1.95101	0.911422	0.887588
0.346748	1.90182	1.95447	0.911412	0.887588
0.34687	1.90523	1.95794	0.911401	0.887588
0.346991	1.90861	1.96139	0.91139	0.887588
0.347112	1.91199	1.96484	0.911378	0.887588
0.347234	1.91537	1.96828	0.911367	0.887588
0.347355	1.91876	1.97173	0.911356	0.887588
0.347477	1.92214	1.97518	0.911344	0.887587
0.347599	1.92555	1.97865	0.91133	0.887584
0.347721	1.92894	1.9821	0.911314	0.88758
0.347843	1.93235	1.98558	0.911296	0.887573
0.347965	1.93575	1.98904	0.911277	0.887565
0.348087	1.93921	1.99256	0.911259	0.887559
0.348209	1.94269	1.99611	0.911244	0.887555
0.348331	1.94617	1.99966	0.911231	0.887553
0.348454	1.94963	2.00319	0.911219	0.887552
0.348576	1.95313	2.00675	0.911208	0.887553
0.348699	1.95664	2.01033	0.911198	0.887554
0.348821	1.96012	2.01388	0.911189	0.887555
0.348944	1.96363	2.01745	0.911179	0.887556
0.349067	1.96713	2.02102	0.911168	0.887557
0.34919	1.97064	2.0246	0.911158	0.887557
0.349313	1.97417	2.02819	0.911147	0.887557
0.349436	1.9777	2.03179	0.911136	0.887557
0.349559	1.98123	2.03539	0.911125	0.887557
0.349682	1.98474	2.03896	0.911116	0.887556
0.349806	1.98826	2.04255	0.911107	0.887557
0.349929	1.99175	2.04611	0.9111	0.887558
0.350052	1.99522	2.04964	0.911094	0.88756
0.350176	1.99799	2.05247	0.91109	0.887564
0.3503	2.00062	2.05516	0.911088	0.88757
0.350423	2.00327	2.05786	0.91109	0.88758
0.350547	2.00592	2.06057	0.911093	0.887593
0.350671	2.00856	2.06327	0.911098	0.887608
0.350795	2.01122	2.06598	0.911101	0.887624
0.350919	2.01387	2.06869	0.911103	0.887637
0.351044	2.01653	2.0714	0.911103	0.88765
0.351168	2.01921	2.07414	0.911101	0.88766
0.351292	2.0219	2.07689	0.911099	0.887669
0.351417	2.02457	2.07961	0.911096	0.887675
0.351541	2.02726	2.08237	0.911093	0.887679
0.351666	2.02994	2.08511	0.911091	0.887681
0.351791	2.03267	2.08789	0.911088	0.887682
0.351915	2.03537	2.09065	0.911086	0.887682
0.35204	2.03808	2.09342	0.911083	0.88768
0.352165	2.04083	2.09623	0.911078	0.887677
0.35229	2.04356	2.09902	0.911071	0.887673
0.352416	2.04627	2.10179	0.911065	0.887667
0.352541	2.04902	2.10459	0.911059	0.887663
0.352666	2.05173	2.10736	0.911054	0.88766
0.352792	2.05446	2.11015	0.911051	0.887658
0.352917	2.05722	2.11297	0.911048	0.887657
0.353043	2.06	2.11581	0.911046	0.887656
0.353168	2.06277	2.11864	0.911043	0.887655
0.353294	2.06551	2.12144	0.91104	0.887654
0.35342	2.06829	2.12428	0.911038	0.887653
0.353546	2.07109	2.12714	0.911036	0.887653
0.353672	2.07385	2.12996	0.911034	0.887653
0.353798	2.07658	2.13275	0.911035	0.887655
0.353925	2.07933	2.13555	0.911037	0.887658
0.354051	2.0821	2.13838	0.911042	0.887664
0.354177	2.08484	2.14119	0.911048	0.887672
0.354304	2.08761	2.14402	0.911054	0.887679
0.35443	2.09039	2.14685	0.911057	0.887684
0.354557	2.09314	2.14966	0.911058	0.887687
0.354684	2.09589	2.15247	0.911057	0.887687
0.354811	2.09867	2.15531	0.911052	0.887686
0.354938	2.10143	2.15813	0.911045	0.887683
0.355065	2.10361	2.16036	0.911036	0.887681
0.355192	2.10424	2.16099	0.911027	0.887682
0.355319	2.10487	2.16162	0.91102	0.887687
0.355447	2.10549	2.16224	0.911015	0.887696
0.355574	2.10611	2.16286	0.911012	0.887707
0.355701	2.10674	2.16349	0.91101	0.88772
0.355829	2.10737	2.16413	0.911009	0.887732
0.355957	2.10799	2.16475	0.911009	0.887742
0.356085	2.10866	2.16542	0.911009	0.887749
0.356212	2.10932	2.16609	0.911008	0.887753
0.35634	2.10999	2.16676	0.911007	0.887756
0.356468	2.11066	2.16743	0.911007	0.887758
0.356597	2.11134	2.16812	0.911007	0.88776
0.356725	2.11202	2.16879	0.911009	0.887763
0.356853	2.11268	2.16946	0.911013	0.887768
0.356982	2.11335	2.17014	0.911017	0.887774
0.35711	2.11403	2.17081	0.91102	0.887778
0.357239	2.11469	2.17148	0.911021	0.887781
0.357368	2.11538	2.17217	0.911021	0.887783
0.357496	2.11605	2.17285	0.911021	0.887784
0.357625	2.11671	2.17351	0.91102	0.887785
0.357754	2.1174	2.1742	0.91102	0.887786
0.357883	2.11807	2.17487	0.911019	0.887787
0.358012	2.11874	2.17555	0.911019	0.887788
0.358142	2.11943	2.17624	0.911018	0.887788
0.358271	2.12013	2.17694	0.911016	0.887788
0.358401	2.12085	2.17766	0.911013	0.887787
0.35853	2.12156	2.17838	0.911008	0.887783
0.35866	2.12227	2.17909	0.911	0.887777
0.35879	2.12296	2.17979	0.910991	0.88777
0.358919	2.12365	2.18049	0.910982	0.887762
0.359049	2.12432	2.18116	0.910975	0.887757
0.359179	2.12503	2.18187	0.910971	0.887754
0.359309	2.1257	2.18254	0.910968	0.887753
0.35944	2.1264	2.18324	0.910967	0.887753
0.35957	2.12707	2.18391	0.910966	0.887754
0.3597	2.12776	2.18461	0.910966	0.887755
0.359831	2.12845	2.18531	0.910966	0.887756
0.359961	2.12911	2.18597	0.910965	0.887758
0.360092	2.12977	2.18663	0.910964	0.887758
0.360223	2.1305	2.18736	0.910964	0.88776
0.360354	2.13168	2.18856	0.910964	0.887763
0.360485	2.13292	2.1898	0.910967	0.887769
0.360616	2.13417	2.19107	0.91097	0.887779
0.360747	2.1354	2.19231	0.910974	0.887792
0.360878	2.13664	2.19356	0.910977	0.887806
0.361009	2.13789	2.19482	0.910978	0.887821
0.361141	2.13913	2.19607	0.910977	0.887834
0.361272	2.14038	2.19733	0.910974	0.887846
0.361404	2.14164	2.19861	0.91097	0.887854
0.361536	2.14288	2.19986	0.910964	0.887859
0.361668	2.14414	2.20113	0.910957	0.887861
0.3618	2.14538	2.20238	0.910951	0.887861
0.361932	2.14664	2.20365	0.910947	0.88786
0.362064	2.14785	2.20488	0.910944	0.88786
0.362196	2.14908	2.20611	0.910943	0.887861
0.362328	2.15032	2.20736	0.910945	0.887864
0.362461	2.15154	2.20859	0.910948	0.887868
0.362593	2.15276	2.20983	0.910951	0.887873
0.362726	2.15402	2.2111	0.910955	0.887878
0.362858	2.15529	2.21239	0.910956	0.887881
0.362991	2.15658	2.21371	0.910956	0.887882
0.363124	2.15789	2.21504	0.910954	0.887882
0.363257	2.1592	2.21637	0.91095	0.88788
0.36339	2.16047	2.21767	0.910945	0.887876
0.363523	2.16175	2.21897	0.910938	0.887871
0.363657	2.16303	2.22027	0.910932	0.887866
0.36379	2.16429	2.22156	0.910926	0.887862
0.363923	2.16556	2.22286	0.910923	0.887861
0.364057	2.16684	2.22416	0.910922	0.887861
0.364191	2.16813	2.22547	0.910922	0.887863
0.364325	2.16941	2.22678	0.910925	0.887867
0.364458	2.17071	2.2281	0.910928	0.887872
0.364592	2.17199	2.22941	0.910932	0.887877
0.364726	2.17328	2.23073	0.910935	0.887881
0.364861	2.1746	2.23207	0.910935	0.887883
0.364995	2.17592	2.23342	0.910934	0.887884
0.365129	2.17772	2.23525	0.910931	0.887883
0.365264	2.18017	2.23775	0.910926	0.887882
0.365398	2.18259	2.24022	0.910919	0.887881
0.365533	2.18501	2.24269	0.910913	0.887882
0.365668	2.18749	2.24521	0.910907	0.887887
0.365803	2.18995	2.24772	0.910903	0.887894
0.365937	2.19241	2.25023	0.910901	0.887905
0.366073	2.19489	2.25275	0.910901	0.887917
0.366208	2.19732	2.25524	0.910904	0.887931
0.366343	2.19974	2.2577	0.910908	0.887946
0.366478	2.20219	2.2602	0.910913	0.887959
0.366614	2.20461	2.26267	0.910917	0.887969
0.366749	2.20704	2.26514	0.910919	0.887976
0.366885	2.20949	2.26764	0.910918	0.88798
0.367021	2.21194	2.27014	0.910915	0.887981
0.367157	2.2144	2.27265	0.91091	0.887979
0.367293	2.21685	2.27515	0.910902	0.887974
0.367429	2.21934	2.27769	0.910893	0.887968
0.367565	2.22185	2.28024	0.910884	0.887962
0.367701	2.22429	2.28273	0.910878	0.887957
0.367837	2.22676	2.28525	0.910874	0.887955
0.367974	2.22924	2.28778	0.910871	0.887954
0.36811	2.23172	2.29031	0.910869	0.887954
0.368247	2.23419	2.29283	0.910868	0.887954
0.368384	2.23666	2.29535	0.910866	0.887954
0.368521	2.23913	2.29786	0.910865	0.887954
0.368658	2.24159	2.30037	0.910863	0.887954
0.368795	2.24404	2.30287	0.910862	0.887954
0.368932	2.24652	2.3054	0.91086	0.887954
0.369069	2.24902	2.30795	0.910859	0.887954
0.369207	2.25149	2.31046	0.910859	0.887955
0.369344	2.25395	2.31297	0.910859	0.887957
0.369482	2.25642	2.31549	0.910858	0.887958
0.369619	2.25889	2.31801	0.910858	0.887959
0.369757	2.26135	2.32051	0.910857	0.887959
0.369895	2.26381	2.32303	0.910857	0.887961
0.370033	2.26628	2.32554	0.910858	0.887963
0.370171	2.26886	2.32817	0.910861	0.887968
0.370309	2.27204	2.33141	0.910866	0.887974
0.370448	2.27519	2.33464	0.910871	0.88798
0.370586	2.27837	2.33788	0.910874	0.887985
0.370725	2.28156	2.34113	0.910876	0.887988
0.370863	2.28473	2.34437	0.910875	0.887989
0.371002	2.28791	2.34762	0.910872	0.887988
0.371141	2.29111	2.35088	0.910865	0.887986
0.37128	2.29429	2.35412	0.910857	0.887984
0.371419	2.29747	2.35737	0.910848	0.887984
0.371558	2.30066	2.36063	0.91084	0.887987
0.371697	2.30387	2.3639	0.910834	0.887994
0.371836	2.30706	2.36716	0.910831	0.888006
0.371976	2.31025	2.37042	0.910831	0.88802
0.372115	2.31348	2.37371	0.910833	0.888035
0.372255	2.31669	2.37698	0.910839	0.888052
0.372395	2.31992	2.38028	0.910845	0.888066
0.372535	2.32316	2.38359	0.91085	0.888078
0.372675	2.32641	2.3869	0.910853	0.888085
0.372815	2.32967	2.39024	0.910854	0.888088
0.372955	2.33294	2.39358	0.910852	0.888088
0.373095	2.33622	2.39692	0.910847	0.888084
0.373236	2.33947	2.40023	0.910839	0.888078
